name, email, group
max,max@gmail.com,Dataingeniør
gunnar,max@gmail.com,Dataingeniør
per,max@gmail.com,Dataingeniør
asbjørn,max@gmail.com,Dataingeniør
simen,max@gmail.com,Dataingeniør
juni,max@gmail.com,Dataingeniør
zaim,zaim@gmail.com,Psykologi
mr,zaim@gmail.com,Psykologi
abe,zaim@gmail.com,Psykologi
køber,zaim@gmail.com,Psykologi
nelk,zaim@gmail.com,Psykologi
ksi,zaim@gmail.com,Psykologi
jason,zaim@gmail.com,Psykologi
lucifer,zaim@gmail.com,Psykologi
nils,sara@gmail.com,Økonomi
simon,sara@gmail.com,Økonomi
sara,sara@gmail.com,Økonomi
kaffe,sara@gmail.com,Økonomi
nespresso,sara@gmail.com,Økonomi
julie,sara@gmail.com,Økonomi
emilie,sara@gmail.com,Økonomi
håvard,sara@gmail.com,Økonomi
ella,sara@gmail.com,Økonomi
